weeks,weekNum,test,validations
2013-09-15,143,TRAIN,5
2013-09-22,144,TRAIN,5
2013-09-29,145,TRAIN,5
2013-10-06,146,TRAIN,5
2013-10-13,147,TRAIN,5
2013-10-20,148,TRAIN,5
2013-10-27,149,TRAIN,5
2013-11-03,150,TRAIN,5
2013-11-10,151,TRAIN,5
2013-11-17,152,TRAIN,5
2013-11-24,153,TRAIN,5
2013-12-01,154,TRAIN,5
2013-12-08,155,TRAIN,5
2013-12-15,156,TRAIN,5
2013-12-22,157,TRAIN,5
2013-12-29,158,TRAIN,5
2014-01-05,159,TRAIN,4
2014-01-12,160,TRAIN,4
2014-01-19,161,TRAIN,4
2014-01-26,162,TRAIN,4
2014-02-02,163,TRAIN,4
2014-02-09,164,TRAIN,4
2014-02-16,165,TRAIN,4
2014-02-23,166,TRAIN,4
2014-03-02,167,TRAIN,4
2014-03-09,168,TRAIN,4
2014-03-16,169,TRAIN,4
2014-03-23,170,TRAIN,4
2014-03-30,171,TRAIN,4
2014-04-06,172,TRAIN,4
2014-04-13,173,TRAIN,4
2014-04-20,174,TRAIN,4
2014-04-27,175,TRAIN,4
2014-05-04,176,TRAIN,4
2014-05-11,177,TRAIN,4
2014-05-18,178,TRAIN,4
2014-05-25,179,TRAIN,4
2014-06-01,180,TRAIN,4
2014-06-08,181,TRAIN,4
2014-06-15,182,TRAIN,4
2014-06-22,183,TRAIN,4
2014-06-29,184,TRAIN,4
2014-07-06,185,TRAIN,3
2014-07-13,186,TRAIN,3
2014-07-20,187,TRAIN,3
2014-07-27,188,TRAIN,3
2014-08-03,189,TRAIN,3
2014-08-10,190,TRAIN,3
2014-08-17,191,TRAIN,3
2014-08-24,192,TRAIN,3
2014-08-31,193,TRAIN,3
2014-09-07,194,TRAIN,3
2014-09-14,195,TRAIN,3
2014-09-21,196,TRAIN,3
2014-09-28,197,TRAIN,3
2014-10-05,198,TRAIN,3
2014-10-12,199,TRAIN,3
2014-10-19,200,TRAIN,3
2014-10-26,201,TRAIN,3
2014-11-02,202,TRAIN,3
2014-11-09,203,TRAIN,3
2014-11-16,204,TRAIN,3
2014-11-23,205,TRAIN,3
2014-11-30,206,TRAIN,3
2014-12-07,207,TRAIN,3
2014-12-14,208,TRAIN,3
2014-12-21,209,TRAIN,3
2014-12-28,210,TRAIN,3
2015-01-04,211,TRAIN,2
2015-01-11,212,TRAIN,2
2015-01-18,213,TRAIN,2
2015-01-25,214,TRAIN,2
2015-02-01,215,TRAIN,2
2015-02-08,216,TRAIN,2
2015-02-15,217,TRAIN,2
2015-02-22,218,TRAIN,2
2015-03-01,219,TRAIN,2
2015-03-08,220,TRAIN,2
2015-03-15,221,TRAIN,2
2015-03-22,222,TRAIN,2
2015-03-29,223,TRAIN,2
2015-04-05,224,TRAIN,2
2015-04-12,225,TRAIN,2
2015-04-19,226,TRAIN,2
2015-04-26,227,TRAIN,2
2015-05-03,228,TRAIN,2
2015-05-10,229,TRAIN,2
2015-05-17,230,TRAIN,2
2015-05-24,231,TRAIN,2
2015-05-31,232,TRAIN,2
2015-06-07,233,TRAIN,2
2015-06-14,234,TRAIN,2
2015-06-21,235,TRAIN,2
2015-06-28,236,TRAIN,2
2015-07-05,237,TRAIN,1
2015-07-12,238,TRAIN,1
2015-07-19,239,TRAIN,1
2015-07-26,240,TRAIN,1
2015-08-02,241,TRAIN,1
2015-08-09,242,TRAIN,1
2015-08-16,243,TRAIN,1
2015-08-23,244,TRAIN,1
2015-08-30,245,TRAIN,1
2015-09-06,246,TRAIN,1
2015-09-13,247,TRAIN,1
2015-09-20,248,TRAIN,1
2015-09-27,249,TRAIN,1
2015-10-04,250,TRAIN,1
2015-10-11,251,TRAIN,1
2015-10-18,252,TRAIN,1
2015-10-25,253,TRAIN,1
2015-11-01,254,TRAIN,1
2015-11-08,255,TRAIN,1
2015-11-15,256,TRAIN,1
2015-11-22,257,TRAIN,1
2015-11-29,258,TRAIN,1
2015-12-06,259,TRAIN,1
2015-12-13,260,TRAIN,1
2015-12-20,261,TRAIN,1
2015-12-27,262,TRAIN,1
2016-01-03,263,TEST,-1
2016-01-10,264,TEST,-1
2016-01-17,265,TEST,-1
2016-01-24,266,TEST,-1
2016-01-31,267,TEST,-1
2016-02-07,268,TEST,-1
2016-02-14,269,TEST,-1
2016-02-21,270,TEST,-1
2016-02-28,271,TEST,-1
2016-03-06,272,TEST,-1
2016-03-13,273,TEST,-1
2016-03-20,274,TEST,-1
2016-03-27,275,TEST,-1
2016-04-03,276,TEST,-1
2016-04-10,277,TEST,-1
2016-04-17,278,TEST,-1
2016-04-24,279,TEST,-1
2016-05-01,280,TEST,-1
2016-05-08,281,TEST,-1
2016-05-15,282,TEST,-1
2016-05-22,283,TEST,-1
2016-05-29,284,TEST,-1
2016-06-05,285,TEST,-1
2016-06-12,286,TEST,-1
2016-06-19,287,TEST,-1
2016-06-26,288,TEST,-1
2016-07-03,289,TEST,-1
2016-07-10,290,TEST,-1
2016-07-17,291,TEST,-1
2016-07-24,292,TEST,-1
2016-07-31,293,TEST,-1
2016-08-07,294,TEST,-1
2016-08-14,295,TEST,-1
2016-08-21,296,TEST,-1
2016-08-28,297,TEST,-1
2016-09-04,298,TEST,-1
2016-09-11,299,TEST,-1
2016-09-18,300,TEST,-1
2016-09-25,301,TEST,-1
2016-10-02,302,TEST,-1
2016-10-09,303,TEST,-1
2016-10-16,304,TEST,-1
2016-10-23,305,TEST,-1
2016-10-30,306,TEST,-1
2016-11-06,307,TEST,-1
2016-11-13,308,TEST,-1
2016-11-20,309,TEST,-1
2016-11-27,310,TEST,-1
2016-12-04,311,TEST,-1
2016-12-11,312,TEST,-1
2016-12-18,313,TEST,-1
2016-12-25,314,TEST,-1
2017-01-01,315,TEST,-1
2017-01-08,316,TEST,-1
2017-01-15,317,TEST,-1
2017-01-22,318,TEST,-1
2017-01-29,319,TEST,-1
2017-02-05,320,TEST,-1
2017-02-12,321,TEST,-1
2017-02-19,322,TEST,-1
2017-02-26,323,TEST,-1
2017-03-05,324,TEST,-1
2017-03-12,325,TEST,-1
